715,104,0
715,112,0
715,157,1
716,2,0
716,25,1
716,46,9
716,51,9
716,98,2
716,104,0
716,105,2
716,127,4
716,134,4
716,142,1
716,143,1
716,162,0
716,181,9
716,187,1
717,12,7
717,55,1
717,58,2
717,60,3
717,67,5
717,74,0
717,90,2
717,98,1
717,106,0
717,109,1
717,125,1
717,134,0
717,147,8
717,194,0
718,52,0
718,70,1
718,92,0
718,94,1
718,106,3
718,115,2
718,124,4
718,150,1
718,159,1
719,9,9
719,22,3
719,86,3
719,92,0
719,107,4
719,116,0
719,120,4
719,125,4
719,128,0
719,131,0
719,134,7
719,135,3
719,161,4
719,183,4
719,184,5
720,15,5
720,18,4
720,28,2
720,48,4
720,82,2
720,97,1
720,108,2
720,111,2
720,135,7
720,155,5
720,168,3
721,4,2
721,50,3
721,68,3
721,112,3
721,124,4
721,153,3
722,15,2
722,69,2
722,73,4
722,84,2
722,113,0
722,114,1
722,138,4
722,164,1
722,183,3
722,187,7
723,78,8
723,177,0
723,183,8
723,189,0
724,2,1
724,3,4
724,16,2
724,25,0
724,47,1
724,58,0
724,64,6
724,81,1
724,89,6
724,123,4
724,132,3
724,150,4
724,152,2
724,161,2
724,173,0
724,198,4
725,6,3
725,62,1
725,77,2
725,108,1
725,121,0
725,131,1
725,149,3
725,158,0
725,161,4
725,198,1
726,18,3
726,24,1
726,27,1
726,64,3
726,65,4
726,72,2
726,91,6
726,103,2
726,110,4
726,116,7
726,119,4
726,123,0
726,125,0
727,17,9
727,22,9
727,28,3
727,30,4
727,51,4
727,126,3
727,150,4
727,170,3
727,197,5
728,6,3
728,8,6
728,20,1
728,30,0
728,73,8
728,76,0
728,77,2
728,81,2
728,97,2
728,103,5
728,188,5
729,22,1
729,28,4
729,55,0
729,76,4
729,87,2
729,102,0
730,16,1
730,47,2
730,62,1
730,68,3
730,77,4
730,88,1
730,109,4
730,126,1
730,169,4
730,179,2
731,20,1
731,48,2
731,53,0
731,130,1
731,143,3
732,53,1
732,62,6
732,63,3
732,77,7
732,83,1
732,94,3
732,107,8
732,121,2
732,132,7
732,151,2
732,155,3
732,198,0
733,0,3
733,69,2
733,93,5
733,103,5
733,113,7
733,141,3
733,152,3
733,165,2
733,191,0
733,194,3
734,8,4
734,17,3
734,37,3
734,55,1
734,68,4
734,94,9
734,105,1
734,120,4
734,154,6
734,183,2
734,190,1
735,22,3
735,46,2
735,86,4
735,90,7
735,110,6
735,172,0
735,179,4
736,3,3
736,28,1
736,44,2
736,49,1
736,77,2
736,127,3
736,139,4
736,145,4
736,183,0
736,186,9
737,176,2
738,9,2
738,20,1
738,72,1
738,83,9
738,119,3
738,123,6
738,141,1
738,152,1
738,188,7
739,25,3
739,37,0
739,99,6
739,103,1
739,114,7
739,137,4
740,7,4
740,32,2
740,71,3
740,72,2
740,96,0
740,111,2
740,113,2
740,133,0
740,143,1
741,14,4
741,21,6
741,44,1
741,48,1
741,69,0
741,77,1
741,86,8
741,108,4
741,140,1
741,160,2
741,165,1
741,182,3
741,186,9
742,0,0
742,10,3
742,27,9
742,100,0
742,110,0
742,129,0
742,147,6
742,160,3
742,166,1
742,176,3
742,193,2
743,6,0
743,26,2
743,53,6
743,82,3
743,133,6
743,134,2
743,142,4
743,167,3
743,174,0
743,184,3
744,28,0
744,51,3
744,55,0
744,56,4
744,59,8
744,69,9
744,117,2
744,122,2
744,148,4
744,176,1
745,9,3
745,63,1
745,69,4
745,89,2
745,125,6
745,130,7
745,158,4
745,160,9
745,169,0
746,5,2
746,66,7
746,95,1
746,115,2
746,120,0
746,127,1
746,153,1
746,167,4
747,18,1
747,25,4
747,35,2
747,63,3
747,137,8
747,155,0
747,175,3
747,194,4
748,64,2
748,95,1
748,97,2
748,139,4
748,147,3
748,165,2
748,181,3
749,2,4
749,9,5
749,20,0
749,50,1
749,51,4
749,63,2
749,88,3
749,100,2
749,171,2
749,178,2
749,182,4
749,193,3
749,199,9
750,16,0
750,32,0
750,81,2
750,139,2
750,199,4
751,24,0
751,31,6
751,47,2
751,48,4
751,69,3
751,87,3
751,88,1
751,100,4
751,107,1
751,121,8
751,130,1
752,64,1
752,75,2
752,87,6
752,100,2
752,105,0
753,10,4
753,28,7
753,86,4
753,105,4
753,140,2
753,156,1
753,165,0
753,180,3
754,30,3
754,78,1
754,83,2
754,102,4
754,109,6
754,129,7
754,131,4
754,144,9
754,151,3
754,179,8
754,190,2
755,17,0
755,27,0
755,91,0
755,92,3
755,96,4
755,160,6
755,170,6
755,171,3
756,23,0
756,25,2
756,32,2
756,56,8
756,84,2
756,102,1
756,122,4
756,137,3
756,156,5
756,165,1
756,166,9
756,169,1
756,185,4
757,4,1
757,24,0
757,69,1
757,75,3
757,111,1
757,125,0
757,145,4
757,177,8
757,180,1
757,189,2
758,37,0
758,48,6
758,56,3
758,61,0
758,99,3
758,132,4
758,143,9
758,161,4
758,163,5
758,177,1
758,179,3
759,0,1
759,19,9
759,28,1
759,151,1
759,163,0
759,180,2
759,199,8
760,27,2
760,44,2
760,70,5
760,99,2
760,110,7
760,130,5
760,134,0
760,150,7
760,179,1
760,199,2
761,22,2
761,147,0
761,159,1
761,184,1
762,12,5
762,42,9
762,70,0
762,71,4
762,104,3
762,153,2
762,158,3
762,166,1
763,27,0
763,48,8
763,62,0
763,69,4
763,84,2
763,99,3
763,141,3
763,155,4
763,175,1
764,18,2
764,35,4
764,55,1
764,74,6
764,86,1
764,117,1
764,119,5
764,165,0
764,181,1
765,2,0
765,3,2
765,5,9
765,15,5
765,30,7
765,73,0
765,89,0
765,92,0
765,97,1
765,135,5
765,142,0
765,163,2
765,170,8
765,174,2
765,183,2
766,2,3
766,7,0
766,70,3
766,109,3
766,137,2
767,6,4
767,27,6
767,50,0
767,57,7
767,59,0
767,65,1
767,67,6
767,69,3
767,77,8
767,104,3
767,126,3
767,154,1
767,189,2
767,191,1
768,0,1
768,12,3
768,38,8
768,94,1
768,110,2
768,123,5
768,128,8
768,145,1
768,151,4
768,179,3
769,0,2
769,40,2
769,45,3
769,47,1
769,49,7
769,80,4
769,82,1
769,113,0
769,120,4
769,126,1
769,139,9
769,171,0
770,48,0
770,71,4
770,85,5
770,113,2
770,128,0
770,133,0
770,135,6
770,156,2
770,183,3
771,1,9
771,11,5
771,16,8
771,24,4
771,73,1
771,74,1
771,75,2
771,77,0
771,102,1
771,115,3
771,137,1
771,141,8
771,154,1
771,165,3
771,193,2
772,1,1
772,54,3
772,65,2
772,88,4
772,99,2
772,121,4
772,128,2
772,131,1
772,180,3
773,3,5
773,6,3
773,14,1
773,31,2
773,67,4
773,70,2
773,71,4
773,112,0
773,119,2
773,126,0
773,132,4
773,148,6
773,194,0
774,2,4
774,39,7
774,47,4
774,85,2
774,92,2
774,118,2
774,156,3
774,172,0
775,33,4
775,35,7
775,42,0
775,47,4
775,64,1
775,78,4
775,94,0
775,105,6
775,120,6
775,152,0
775,171,1
776,13,2
776,26,9
776,70,1
776,93,0
776,97,2
776,116,9
776,145,1
776,187,2
777,16,4
777,26,4
777,33,2
777,88,2
777,91,4
777,126,0
777,127,7
777,131,4
777,132,5
778,0,1
778,62,0
778,100,2
778,128,6
778,150,3
778,168,9
778,183,8
779,2,4
779,10,3
779,22,4
779,54,8
779,55,1
779,74,7
779,89,5
779,129,6
779,130,4
779,132,3
779,147,2
779,168,1
779,175,1
780,5,6
780,24,3
780,29,3
780,37,1
780,117,3
780,134,4
780,147,3
780,165,8
781,10,2
781,79,4
781,94,4
781,102,1
781,106,9
781,193,0
782,5,0
782,14,2
782,22,8
782,32,7
782,40,2
782,67,7
782,94,0
782,115,2
782,130,1
782,142,7
782,146,2
782,147,7
782,177,8
782,183,3
783,7,3
783,55,2
783,65,0
783,77,1
783,85,0
783,93,5
783,133,5
783,139,3
783,160,0
783,161,1
783,194,0
784,10,4
784,28,4
784,37,0
784,43,1
784,57,1
784,67,1
784,83,0
784,120,0
784,148,2
784,159,8
784,161,0
784,168,2
785,118,4
785,129,3
785,152,2
785,167,4
785,189,3
786,17,2
786,43,3
786,58,4
786,81,7
786,96,7
786,134,3
786,198,3
787,59,2
787,98,1
787,131,2
787,145,1
787,170,2
788,59,2
788,64,0
788,68,7
788,109,2
788,146,3
788,153,5
788,194,0
789,12,4
789,24,7
789,26,2
789,50,2
789,88,4
789,105,1
789,116,4
789,123,3
789,137,2
789,146,0
789,176,4
790,8,4
790,44,0
790,50,9
790,98,2
790,153,2
790,175,9
790,194,2
790,199,4
791,29,0
791,84,1
791,92,0
791,127,0
791,139,4
791,147,1
791,158,2
791,172,4
791,178,0
791,181,9
791,194,4
792,6,1
792,26,4
792,44,1
792,88,3
792,113,1
792,115,1
792,120,4
792,130,1
792,146,0
792,155,3
793,30,0
793,46,4
793,47,2
793,122,4
793,173,7
794,23,0
794,29,5
794,45,4
794,85,0
794,138,1
794,156,0
794,183,2
795,7,3
795,48,1
795,56,4
795,74,0
795,100,5
795,101,1
795,137,0
795,143,0
795,153,0
795,174,2
795,187,4
795,191,1
796,15,4
796,26,7
796,30,3
796,43,1
796,44,2
796,61,5
796,65,2
796,66,7
796,101,7
796,123,0
796,154,0
796,155,1
796,168,4
796,171,9
796,173,4
796,184,1
797,22,8
797,39,4
797,41,0
797,42,5
797,108,1
797,123,3
797,154,2
797,176,1
797,179,1
797,189,2
797,193,4
798,0,0
798,71,0
798,72,0
798,108,7
798,151,3
798,156,4
798,160,0
798,168,9
799,8,1
799,69,6
799,91,4
799,137,2
799,140,2
799,143,1
799,163,4
799,174,7
799,175,2
799,188,0
799,193,3
800,0,7
800,22,1
800,33,4
800,44,1
800,56,3
800,73,2
800,80,5
800,84,0
800,96,3
800,114,2
800,126,3
800,129,4
801,12,0
801,15,3
801,33,1
801,38,0
801,88,1
801,110,0
801,148,4
801,162,4
802,6,2
802,93,0
802,135,4
802,147,8
802,159,0
802,191,3
803,20,1
803,24,1
803,50,0
803,61,3
803,64,3
803,74,4
803,75,2
803,103,5
803,107,4
803,117,0
803,129,0
803,140,2
803,153,5
803,170,4
803,177,1
803,198,8
804,23,1
804,44,7
804,59,9
804,107,2
804,118,3
804,127,0
804,149,8
804,159,6
804,178,3
804,191,1
805,17,2
805,25,5
805,28,4
805,41,2
805,58,2
805,91,0
805,97,0
805,109,3
805,134,0
805,135,8
805,143,1
805,144,1
805,152,3
805,188,1
805,191,1
806,15,4
806,32,1
806,34,4
806,46,7
806,47,0
806,57,1
806,69,1
806,101,5
806,129,0
806,136,7
806,141,7
806,183,3
806,185,1
806,188,2
806,194,4
807,25,3
807,46,2
807,123,2
807,139,4
807,158,4
807,173,2
807,177,9
807,183,3
808,12,4
808,17,2
808,49,3
808,71,1
808,78,9
808,94,2
808,129,1
808,131,0
808,140,2
808,166,3
808,179,0
808,194,3
809,47,2
809,61,4
809,76,2
809,110,4
809,115,4
809,116,3
809,136,1
809,141,2
809,164,8
809,179,7
809,186,0
810,15,9
810,23,3
810,27,3
810,37,4
810,70,7
810,112,4
810,115,9
810,120,7
810,129,2
810,151,1
810,162,3
810,164,1
811,14,4
811,35,0
811,79,0
811,90,3
811,97,1
811,106,6
811,107,3
811,110,4
811,115,1
811,135,4
811,136,9
811,139,3
811,169,4
811,190,0
812,8,3
812,57,5
812,67,9
812,87,6
812,97,6
812,103,2
812,132,8
812,138,3
812,154,1
812,165,1
812,173,0
813,22,3
813,23,7
813,36,0
813,44,1
813,56,4
813,65,3
813,84,1
813,117,1
813,143,8
813,154,4
813,162,0
813,190,0
814,2,4
814,12,0
814,44,8
814,62,2
814,110,4
814,113,0
814,123,1
814,139,5
814,141,0
815,26,2
815,33,3
815,84,3
815,116,1
815,120,5
815,121,1
815,154,2
816,1,8
816,3,3
816,11,8
816,43,0
816,51,7
816,87,0
816,158,4
816,169,2
816,175,2
816,179,4
817,35,0
817,44,3
817,60,0
817,75,1
817,96,2
817,104,3
817,139,0
817,197,7
818,7,3
818,90,0
818,101,2
818,124,4
818,166,3
819,3,1
819,18,0
819,91,3
819,112,2
819,122,2
819,196,1
820,27,0
820,35,9
820,56,2
820,83,2
820,87,1
820,108,3
820,113,4
820,116,2
820,158,0
820,164,2
820,174,0
821,28,2
821,42,3
821,46,7
821,61,8
821,63,3
822,19,1
822,40,0
822,49,2
822,51,3
822,60,1
822,74,2
822,88,4
822,98,0
822,150,0
822,157,5
823,56,2
823,69,3
823,73,6
823,108,7
823,157,4
823,163,5
823,192,0
824,4,7
824,51,2
824,89,6
824,99,9
824,117,2
824,190,2
824,195,2
825,95,7
825,105,8
825,109,4
825,137,3
825,142,1
826,6,7
826,8,2
826,58,1
826,60,1
826,61,8
826,81,6
826,137,4
826,140,2
826,149,2
826,171,6
826,185,1
826,189,1
827,17,8
827,26,0
827,30,4
827,31,2
827,43,3
827,45,2
827,72,6
827,95,4
827,119,4
827,152,6
827,179,0
828,10,3
828,32,3
828,37,3
828,40,1
828,54,4
828,89,0
828,105,0
828,112,4
828,136,1
828,149,3
828,173,5
828,177,1
828,199,1
829,43,4
829,51,0
829,54,9
829,57,1
829,71,2
829,79,7
829,134,7
829,153,3
829,159,5
829,161,3
830,23,2
830,45,8
830,55,6
830,69,4
830,87,0
830,102,2
830,103,1
830,110,6
830,136,0
830,143,3
830,144,2
830,146,2
831,5,1
831,15,1
831,51,7
831,99,1
831,100,0
831,105,4
831,113,3
831,145,2
831,191,9
832,46,2
832,62,8
832,67,8
832,75,2
832,85,2
832,90,4
832,92,8
832,117,9
832,126,3
832,128,2
832,129,2
832,160,4
832,196,1
833,9,4
833,18,6
833,61,2
833,66,3
833,92,1
833,95,4
833,105,3
833,117,4
833,148,8
834,11,1
834,20,3
834,69,6
834,80,1
834,101,0
834,123,3
834,170,3
834,177,4
834,178,3
834,189,8
834,196,1
835,17,0
835,79,3
835,84,1
835,103,4
835,158,4
835,185,5
835,197,3
836,28,1
836,99,4
836,125,0
836,151,6
836,159,2
837,4,4
837,18,4
837,42,9
837,60,1
837,64,4
837,75,1
837,76,0
837,78,1
837,93,3
837,138,1
837,163,1
837,190,2
838,5,4
838,14,4
838,18,8
838,28,8
838,61,0
838,103,6
838,111,2
838,129,2
838,146,0
838,147,4
838,158,7
838,174,0
839,1,2
839,12,0
839,83,1
839,100,0
839,103,4
839,109,5
839,127,0
839,143,0
839,144,9
839,147,0
839,168,4
840,40,7
840,78,1
840,82,0
840,89,0
840,130,8
840,170,8
840,183,2
840,195,9
841,2,0
841,20,2
841,24,4
841,29,0
841,43,3
841,50,0
841,67,3
841,82,4
841,93,0
841,120,2
841,125,3
841,132,2
841,138,1
841,150,1
841,157,4
841,179,3
841,192,2
841,199,3
842,1,4
842,75,4
842,82,8
842,87,7
842,120,3
842,178,4
843,5,1
843,22,0
843,36,2
843,77,0
843,80,1
843,104,1
843,114,4
843,126,1
843,177,4
843,188,7
844,30,2
844,65,1
844,128,3
844,162,3
845,10,8
845,16,2
845,23,2
845,46,3
845,79,2
845,129,4
845,199,2
846,8,3
846,15,4
846,16,7
846,50,0
846,82,0
846,85,3
846,107,1
846,142,0
846,146,6
846,149,2
846,162,4
846,167,0
846,168,0
846,192,1
847,2,6
847,90,0
847,152,7
847,168,2
847,179,2
847,190,3
848,41,2
848,56,3
848,73,5
848,75,4
848,88,5
848,102,1
848,114,0
848,131,4
848,167,1
848,173,5
849,7,4
849,21,4
849,25,4
849,69,7
849,80,1
849,98,4
849,107,1
849,115,0
849,129,8
849,140,0
849,157,1
849,165,1
849,170,3
850,53,4
850,62,0
850,83,1
850,149,2
850,158,1
850,177,2
850,184,1
850,195,6
851,6,6
851,26,6
851,79,0
851,83,1
851,105,2
851,107,4
851,108,0
851,121,9
851,122,3
851,148,4
852,65,4
852,66,2
852,117,8
852,132,6
852,150,3
852,165,1
852,181,1
852,197,6
852,198,1
853,17,0
853,24,1
853,63,6
853,75,4
853,95,0
853,96,0
853,101,3
853,112,2
853,129,4
853,133,8
853,153,8
853,170,1
853,178,8
854,7,1
854,15,0
854,20,4
854,33,2
854,73,3
854,132,1
854,135,2
854,140,3
854,160,0
854,178,2
854,189,5
854,190,1
855,30,6
855,36,0
855,56,1
855,65,8
855,73,1
855,75,8
855,81,3
855,89,2
855,124,1
855,128,4
855,151,0
855,155,5
856,2,3
856,34,1
856,69,3
856,82,0
856,94,0
856,95,2
856,117,0
856,129,2
856,167,1
856,173,3
856,195,4
857,3,1
857,4,2
857,33,2
857,34,1
857,42,6
857,64,0
857,91,3
857,104,0
857,125,0
857,164,4
857,186,2
858,19,4
858,25,4
858,28,5
858,34,2
858,38,9
858,67,4
858,88,9
858,131,1
858,146,4
858,171,0
858,182,2
858,186,1
858,191,3
859,3,1
859,4,7
859,9,5
859,25,4
859,31,3
859,80,0
859,153,3
859,199,6
860,8,4
860,32,3
860,34,1
860,80,7
860,91,3
860,104,2
860,113,3
860,121,0
860,130,8
860,152,0
860,171,1
860,187,4
861,34,3
861,104,1
861,152,4
861,157,4
861,158,4
861,193,4
862,35,1
862,38,3
862,39,2
862,52,5
862,61,4
862,179,3
862,181,2
862,184,4
862,192,8
863,24,1
863,38,6
863,55,0
863,80,1
863,96,2
863,99,0
863,110,3
863,126,1
863,147,1
863,176,0
863,196,2
864,27,1
864,32,4
864,58,3
864,120,0
864,140,1
864,148,3
864,190,2
865,2,0
865,27,0
865,93,2
865,112,0
865,160,9
865,170,9
865,178,4
865,199,3
866,42,1
866,64,1
866,83,2
866,98,1
866,119,1
866,134,2
866,151,9
866,154,1
866,177,3
866,185,2
867,8,0
867,14,4
867,23,3
867,79,0
867,115,0
867,116,0
867,129,0
867,158,1
867,191,3
868,4,0
868,124,0
868,186,4
869,9,9
869,109,9
869,118,2
869,126,0
869,170,4
869,177,2
869,179,6
869,183,4
870,2,3
870,75,7
870,81,4
870,96,1
870,155,7
870,171,0
870,176,2
870,187,2
871,9,4
871,21,6
871,34,3
871,63,0
871,114,1
871,168,2
871,193,0
872,14,1
872,44,2
872,54,2
872,56,0
872,90,1
872,139,3
872,141,1
872,147,8
872,198,3
873,72,4
873,74,2
873,111,3
873,128,7
873,129,1
873,153,8
873,188,6
873,198,7
873,199,1
874,2,4
874,3,2
874,47,0
874,49,8
874,90,3
874,106,2
874,126,1
874,175,4
874,195,3
875,59,0
875,72,2
875,109,0
875,116,0
875,164,1
875,188,1
875,189,0
876,13,4
876,41,7
876,69,0
876,74,3
876,98,3
876,126,7
877,27,7
877,33,3
877,51,4
877,56,4
877,144,0
877,162,9
877,175,0
877,177,5
877,179,4
877,181,4
878,1,2
878,43,8
878,74,1
878,108,5
878,119,2
878,123,7
878,133,9
878,143,9
878,145,1
878,191,4
879,0,0
879,19,7
879,27,2
879,58,0
879,83,2
879,93,0
879,134,5
879,149,7
879,178,0
879,187,4
879,196,2
880,25,5
880,29,2
880,34,1
880,59,0
880,65,8
880,74,1
880,137,4
880,155,8
880,158,1
880,170,8
880,173,4
880,191,4
881,3,3
881,31,7
881,46,9
881,63,1
881,107,0
881,110,2
881,121,5
881,138,0
881,164,1
881,197,1
882,35,0
882,113,3
882,132,9
882,138,0
882,147,7
882,157,6
882,159,2
882,185,2
882,194,2
883,28,6
883,33,5
883,45,0
883,56,4
883,69,4
883,76,3
883,85,0
883,98,8
883,103,7
883,122,3
883,125,4
883,126,4
883,166,2
883,188,7
883,191,1
883,198,6
884,2,4
884,10,3
884,56,4
884,59,7
884,75,0
884,84,9
884,87,0
884,104,6
884,184,5
884,187,3
885,19,2
885,49,2
885,65,8
885,70,8
885,73,2
885,76,3
885,91,2
885,112,2
885,127,2
885,157,0
885,174,2
886,27,3
886,40,0
886,42,2
886,69,1
886,71,7
886,72,1
886,89,1
886,96,8
886,98,0
886,128,0
887,33,0
887,37,8
887,60,3
887,65,1
887,77,5
887,83,1
887,85,3
887,92,9
887,99,2
887,199,1
888,5,4
888,13,7
888,22,2
888,24,3
888,71,3
888,163,9
888,171,2
888,186,4
889,32,3
889,34,7
889,44,8
889,47,4
889,80,0
889,85,3
889,86,4
889,120,1
889,126,2
889,146,2
889,152,0
889,182,1
889,183,2
890,4,2
890,20,9
890,31,2
890,40,6
890,47,3
890,78,0
890,81,4
890,192,1
891,23,2
891,27,0
891,74,2
891,75,0
891,125,4
891,130,1
891,133,4
891,141,6
891,155,3
891,166,5
891,168,0
891,185,1
892,5,4
892,16,0
892,41,0
892,47,8
892,53,1
892,69,1
892,121,3
892,133,0
892,142,9
892,148,3
892,161,0
893,14,0
893,57,1
893,73,5
893,84,3
893,116,2
893,119,1
893,127,0
893,147,3
893,164,0
894,1,2
894,16,3
894,48,0
894,54,6
894,72,3
894,93,1
894,107,1
894,125,2
894,142,3
894,160,0
894,178,0
894,188,4
895,15,7
895,19,4
895,64,3
895,81,2
895,101,0
895,104,0
895,121,4
895,160,8
895,174,0
895,187,1
895,195,5
896,12,3
896,21,6
896,46,8
896,49,3
896,57,4
896,58,3
896,59,4
896,94,4
896,100,1
896,116,7
896,117,0
896,174,3
896,197,3
897,17,5
897,36,1
897,45,4
897,95,2
897,105,4
897,114,1
897,129,1
897,131,1
897,138,3
897,144,3
897,156,4
897,168,3
897,193,2
898,19,0
898,21,2
898,57,3
898,61,1
898,63,8
898,103,5
898,138,5
898,163,9
898,195,4
899,78,1
899,120,0
899,147,4
899,159,7
899,163,1
899,165,1
899,171,3
899,184,9
899,187,0
899,196,2
900,40,8
900,79,0
900,82,4
900,95,8
900,98,3
900,99,4
900,108,0
900,161,1
900,163,3
901,24,3
901,47,1
901,60,3
901,84,1
901,103,1
901,116,8
901,122,3
901,136,5
901,137,4
901,162,2
901,196,9
902,25,3
902,26,2
902,32,5
902,74,0
902,117,5
902,118,0
902,161,2
902,177,6
902,192,7
902,198,3
903,5,4
903,38,8
903,70,1
903,73,6
903,86,3
903,98,5
903,109,0
903,110,0
903,191,2
904,11,3
904,66,0
904,101,1
904,115,2
904,120,4
904,129,7
904,130,1
904,159,9
904,160,3
904,170,4
904,174,9
904,184,7
904,192,1
905,4,2
905,5,6
905,11,1
905,46,1
905,54,1
905,60,6
905,101,0
905,111,0
905,135,6
905,186,2
905,191,2
906,50,2
906,97,3
906,106,7
906,146,6
906,148,4
906,165,4
906,178,3
906,185,1
907,38,0
907,64,1
907,80,2
907,98,1
907,99,4
907,109,4
907,178,0
907,187,6
907,196,3
908,59,4
908,66,3
908,79,0
908,98,9
908,107,2
908,132,2
908,147,4
908,157,3
908,168,9
908,177,3
909,9,5
909,15,2
909,75,2
909,88,3
909,107,2
909,144,7
909,179,5
909,181,0
910,4,4
910,58,3
910,120,7
910,143,1
911,13,0
911,20,4
911,62,0
911,78,1
911,135,4
911,178,0
911,181,9
911,189,4
912,43,4
912,60,2
912,75,3
912,98,3
912,100,0
912,111,2
912,114,0
912,159,0
913,4,2
913,7,0
913,8,8
913,24,4
913,25,4
913,37,3
913,58,8
913,82,3
913,99,0
913,112,4
913,119,1
913,153,6
913,179,3
913,192,0
914,7,1
914,10,1
914,17,1
914,59,6
914,69,7
914,76,1
914,85,3
914,96,2
914,119,7
914,123,0
914,130,4
914,160,4
914,171,2
914,176,2
914,185,1
915,19,4
915,44,0
915,53,1
915,73,3
915,76,1
915,79,4
915,137,2
915,171,3
915,175,5
915,190,7
915,195,8
916,19,2
916,24,1
916,33,2
916,41,7
916,48,0
916,52,3
916,58,1
916,76,6
916,108,0
916,151,7
916,172,4
916,198,1
917,12,8
917,39,4
917,52,6
917,53,0
917,89,2
917,166,0
917,178,1
918,17,4
918,39,0
918,104,2
918,116,3
918,135,2
919,0,0
919,17,2
919,28,0
919,31,3
919,34,6
919,38,1
919,79,6
919,101,2
919,113,1
919,145,4
919,169,6
919,186,1
920,25,6
920,45,8
920,70,6
920,101,4
920,104,0
920,120,7
920,135,5
920,146,0
920,149,2
920,157,2
920,185,6
920,187,3
921,10,4
921,27,0
921,57,0
921,63,2
921,103,3
921,119,0
921,120,3
921,186,9
922,48,0
922,52,9
922,60,4
922,62,8
922,68,3
922,76,1
922,77,6
922,82,8
922,87,6
922,110,3
922,161,3
922,199,0
923,19,3
923,41,4
923,81,3
923,89,0
923,131,4
923,142,3
923,163,7
924,0,3
924,31,3
924,71,0
924,89,8
924,114,6
924,137,4
924,139,8
924,148,1
924,157,0
924,183,3
925,41,0
925,52,2
925,74,1
925,76,0
925,90,7
925,93,1
925,98,2
925,126,0
925,140,5
925,141,0
925,162,0
925,171,0
925,194,4
925,199,2
926,28,0
926,33,4
926,69,0
926,75,3
926,93,4
926,95,1
926,111,8
926,125,1
926,162,2
926,171,9
926,175,4
926,180,0
927,9,1
927,30,1
927,62,9
927,71,3
927,74,0
927,103,2
927,170,2
928,68,9
928,102,3
928,110,2
928,112,1
928,155,3
928,161,3
928,177,4
928,190,2
928,195,4
929,1,0
929,86,0
929,136,1
929,138,1
929,188,3
930,24,2
930,60,8
930,70,7
930,75,9
930,92,1
930,117,2
930,129,0
930,195,6
931,96,9
931,103,4
931,123,2
931,145,3
931,155,3
931,161,8
931,163,1
932,6,2
932,67,8
932,70,3
932,71,2
932,77,5
932,88,0
932,99,1
932,102,7
932,105,0
932,117,5
932,141,3
932,167,9
932,178,0
932,192,8
933,49,3
933,57,4
933,71,4
933,81,0
933,90,0
933,94,2
933,115,3
933,121,3
933,141,1
933,151,4
933,187,1
933,195,3
934,6,2
934,16,0
934,23,0
934,38,2
934,51,2
934,90,2
934,138,3
934,158,2
934,169,6
935,135,6
935,139,3
935,141,1
935,164,4
936,33,4
936,60,1
936,91,7
936,97,1
936,100,4
936,105,0
936,122,1
936,137,3
936,156,6
936,170,1
936,177,1
936,181,7
936,195,3
936,198,1
936,199,1
937,9,3
937,110,3
937,114,1
937,187,7
937,194,1
938,17,2
938,103,9
938,106,2
938,111,0
938,138,9
938,140,1
938,155,3
938,164,2
938,175,0
939,28,4
939,34,7
939,89,8
939,94,8
939,137,4
939,146,2
939,151,1
939,158,4
939,184,5
939,198,1
940,54,4
940,86,3
940,109,4
940,115,6
940,127,3
940,155,6
940,188,2
941,5,3
941,11,8
941,46,8
941,76,9
941,95,3
941,114,0
941,141,6
941,172,1
941,184,0
941,196,7
942,1,2
942,8,3
942,32,7
942,59,1
942,67,5
942,71,4
942,80,1
942,82,7
942,126,2
942,128,4
942,137,6
942,139,3
942,169,2
942,170,0
943,5,4
943,8,7
943,21,4
943,64,2
943,123,6
943,132,4
943,134,3
943,137,3
943,143,5
943,149,2
943,172,2
944,5,0
944,12,3
944,39,5
944,46,0
944,98,0
944,135,3
944,137,3
944,142,3
944,173,0
944,178,3
944,179,7
944,193,3
944,196,3
945,9,4
945,10,5
945,18,0
945,26,3
945,73,4
945,99,4
945,126,1
945,148,3
945,166,3
945,181,4
945,182,2
946,6,6
946,19,0
946,23,3
946,50,4
946,131,9
946,162,2
946,170,1
947,20,1
947,92,6
947,109,4
947,111,4
947,118,0
947,124,3
947,153,3
947,158,0
948,13,9
948,36,4
948,45,0
948,57,1
948,58,5
948,66,3
948,67,2
948,102,0
948,110,3
948,123,9
948,153,6
948,163,5
948,185,1
949,21,1
949,24,6
949,40,2
949,83,0
949,92,1
949,112,2
949,130,4
949,143,4
949,172,4
949,182,4
950,13,4
950,43,3
950,82,1
950,87,2
950,88,0
950,95,5
950,103,4
950,125,5
950,136,1
950,167,0
951,16,8
951,62,3
951,75,4
951,77,3
951,80,4
951,131,6
951,158,3
952,11,1
952,17,5
952,56,4
952,81,3
952,86,2
952,88,2
952,104,1
952,113,2
952,119,2
952,126,4
952,138,3
952,162,8
952,194,2
953,8,6
953,39,4
953,43,8
953,46,0
953,64,3
953,68,8
953,75,4
953,82,1
953,97,0
953,101,2
953,102,2
953,103,5
953,116,3
953,120,2
953,163,6
954,14,6
954,36,3
954,40,3
954,78,1
954,90,0
954,96,3
954,108,4
954,123,0
954,147,4
954,153,4
954,176,2
